,Sentence,Label
713,"  Ítem digo :  que la causa que me ha hecho no formar escrúpulo del sentido que he tenido contra la determinación y decreto de la iglesia y no me haber confesado de ello ,  ha sido acordárseme de lo ya arriba dicho cerca del sentido que en este caso el Señor Arzobispo de Toledo tiene ,  como lo he colegido de todo lo que arriba be referido ,  y mandarme su Señoría no formase escrúpulo de lo que había oído a Don Carlos ;  porque siempre tuve tanta reverencia a su Señoría y di tanto crédito a sus palabras como a mi maestro y padre y el que todo el Reino le da ;  bien podrá ser que en su Señoría no haya cosa de las que yo de mi confieso y me acuso ,  ni tal es mi intento en referir lo ya dicho ,  ni tampoco para querer escusar mi pecado y error ;  solo quiero que sirva para que conozcan que oigo verdad y refiero fielmente todas las particularidades que se me ofrecen en el caso ;  ni tampoco quiero dar por disculpa de mi pecado el fruto exterior que siempre he dado consolando y animando mis feligreses ,  con palabras y hacienda ,  lo cual no hay necesidad que yo lo diga porque hasta los niños lo testificarán ,  de lo cual todo doy gracias a Dios ,  padre de nuestro Señor Jesucristo ,   ",Materia Teológica
714,"  Ítem digo :  que la causa que me ha hecho no formar escrúpulo del sentido que he tenido contra la determinación y decreto de la iglesia y no me haber confesado de ello ,  ha sido acordárseme de lo ya arriba dicho cerca del sentido que en este caso el Señor Arzobispo de Toledo tiene ,  como lo he colegido de todo lo que arriba be referido ,  y mandarme su Señoría no formase escrúpulo de lo que había oído a Don Carlos ;  porque siempre tuve tanta reverencia a su Señoría y di tanto crédito a sus palabras como a mi maestro y padre y el que todo el Reino le da ;  bien podrá ser que en su Señoría no haya cosa de las que yo de mi confieso y me acuso ,  ni tal es mi intento en referir lo ya dicho ,  ni tampoco para querer escusar mi pecado y error ;  solo quiero que sirva para que conozcan que oigo verdad y refiero fielmente todas las particularidades que se me ofrecen en el caso ;  ni tampoco quiero dar por disculpa de mi pecado el fruto exterior que siempre he dado consolando y animando mis feligreses ,  con palabras y hacienda ,  lo cual no hay necesidad que yo lo diga porque hasta los niños lo testificarán ,  de lo cual todo doy gracias a Dios ,  padre de nuestro Señor Jesucristo ,   ",Materia Teológica
715,"  Ítem digo :  que la causa que me ha hecho no formar escrúpulo del sentido que he tenido contra la determinación y decreto de la iglesia y no me haber confesado de ello ,  ha sido acordárseme de lo ya arriba dicho cerca del sentido que en este caso el Señor Arzobispo de Toledo tiene ,  como lo he colegido de todo lo que arriba be referido ,  y mandarme su Señoría no formase escrúpulo de lo que había oído a Don Carlos ;  porque siempre tuve tanta reverencia a su Señoría y di tanto crédito a sus palabras como a mi maestro y padre y el que todo el Reino le da ;  bien podrá ser que en su Señoría no haya cosa de las que yo de mi confieso y me acuso ,  ni tal es mi intento en referir lo ya dicho ,  ni tampoco para querer escusar mi pecado y error ;  solo quiero que sirva para que conozcan que oigo verdad y refiero fielmente todas las particularidades que se me ofrecen en el caso ;  ni tampoco quiero dar por disculpa de mi pecado el fruto exterior que siempre he dado consolando y animando mis feligreses ,  con palabras y hacienda ,  lo cual no hay necesidad que yo lo diga porque hasta los niños lo testificarán ,  de lo cual todo doy gracias a Dios ,  padre de nuestro Señor Jesucristo ,   ",Materia Teológica
716,"  Ítem digo :  que la causa que me ha hecho no formar escrúpulo del sentido que he tenido contra la determinación y decreto de la iglesia y no me haber confesado de ello ,  ha sido acordárseme de lo ya arriba dicho cerca del sentido que en este caso el Señor Arzobispo de Toledo tiene ,  como lo he colegido de todo lo que arriba be referido ,  y mandarme su Señoría no formase escrúpulo de lo que había oído a Don Carlos ;  porque siempre tuve tanta reverencia a su Señoría y di tanto crédito a sus palabras como a mi maestro y padre y el que todo el Reino le da ;  bien podrá ser que en su Señoría no haya cosa de las que yo de mi confieso y me acuso ,  ni tal es mi intento en referir lo ya dicho ,  ni tampoco para querer escusar mi pecado y error ;  solo quiero que sirva para que conozcan que oigo verdad y refiero fielmente todas las particularidades que se me ofrecen en el caso ;  ni tampoco quiero dar por disculpa de mi pecado el fruto exterior que siempre he dado consolando y animando mis feligreses ,  con palabras y hacienda ,  lo cual no hay necesidad que yo lo diga porque hasta los niños lo testificarán ,  de lo cual todo doy gracias a Dios ,  padre de nuestro Señor Jesucristo ,   ",Materia Teológica
717,"  Ítem digo :  que la causa que me ha hecho no formar escrúpulo del sentido que he tenido contra la determinación y decreto de la iglesia y no me haber confesado de ello ,  ha sido acordárseme de lo ya arriba dicho cerca del sentido que en este caso el Señor Arzobispo de Toledo tiene ,  como lo he colegido de todo lo que arriba be referido ,  y mandarme su Señoría no formase escrúpulo de lo que había oído a Don Carlos ;  porque siempre tuve tanta reverencia a su Señoría y di tanto crédito a sus palabras como a mi maestro y padre y el que todo el Reino le da ;  bien podrá ser que en su Señoría no haya cosa de las que yo de mi confieso y me acuso ,  ni tal es mi intento en referir lo ya dicho ,  ni tampoco para querer escusar mi pecado y error ;  solo quiero que sirva para que conozcan que oigo verdad y refiero fielmente todas las particularidades que se me ofrecen en el caso ;  ni tampoco quiero dar por disculpa de mi pecado el fruto exterior que siempre he dado consolando y animando mis feligreses ,  con palabras y hacienda ,  lo cual no hay necesidad que yo lo diga porque hasta los niños lo testificarán ,  de lo cual todo doy gracias a Dios ,  padre de nuestro Señor Jesucristo ,   ",Materia Teológica
718,"  Ítem digo :  que la causa que me ha hecho no formar escrúpulo del sentido que he tenido contra la determinación y decreto de la iglesia y no me haber confesado de ello ,  ha sido acordárseme de lo ya arriba dicho cerca del sentido que en este caso el Señor Arzobispo de Toledo tiene ,  como lo he colegido de todo lo que arriba be referido ,  y mandarme su Señoría no formase escrúpulo de lo que había oído a Don Carlos ;  porque siempre tuve tanta reverencia a su Señoría y di tanto crédito a sus palabras como a mi maestro y padre y el que todo el Reino le da ;  bien podrá ser que en su Señoría no haya cosa de las que yo de mi confieso y me acuso ,  ni tal es mi intento en referir lo ya dicho ,  ni tampoco para querer escusar mi pecado y error ;  solo quiero que sirva para que conozcan que oigo verdad y refiero fielmente todas las particularidades que se me ofrecen en el caso ;  ni tampoco quiero dar por disculpa de mi pecado el fruto exterior que siempre he dado consolando y animando mis feligreses ,  con palabras y hacienda ,  lo cual no hay necesidad que yo lo diga porque hasta los niños lo testificarán ,  de lo cual todo doy gracias a Dios ,  padre de nuestro Señor Jesucristo ,   ",Connivencia
719,"  Ítem digo :  que la causa que me ha hecho no formar escrúpulo del sentido que he tenido contra la determinación y decreto de la iglesia y no me haber confesado de ello ,  ha sido acordárseme de lo ya arriba dicho cerca del sentido que en este caso el Señor Arzobispo de Toledo tiene ,  como lo he colegido de todo lo que arriba be referido ,  y mandarme su Señoría no formase escrúpulo de lo que había oído a Don Carlos ;  porque siempre tuve tanta reverencia a su Señoría y di tanto crédito a sus palabras como a mi maestro y padre y el que todo el Reino le da ;  bien podrá ser que en su Señoría no haya cosa de las que yo de mi confieso y me acuso ,  ni tal es mi intento en referir lo ya dicho ,  ni tampoco para querer escusar mi pecado y error ;  solo quiero que sirva para que conozcan que oigo verdad y refiero fielmente todas las particularidades que se me ofrecen en el caso ;  ni tampoco quiero dar por disculpa de mi pecado el fruto exterior que siempre he dado consolando y animando mis feligreses ,  con palabras y hacienda ,  lo cual no hay necesidad que yo lo diga porque hasta los niños lo testificarán ,  de lo cual todo doy gracias a Dios ,  padre de nuestro Señor Jesucristo ,   ",Connivencia
720,"  ;  y si creía que el Papa las podía conceder ,  dijo :  que a los que creía estar incorporados en Cristo y habérseles comunicado el beneficio de su pasión ,  creía este confesante no tener otra necesidad de indulgencia ;  y que ha creído siempre que el Papa tiene poder para darlo ",Materia Teológica
721,"  ;  y si creía que el Papa las podía conceder ,  dijo :  que a los que creía estar incorporados en Cristo y habérseles comunicado el beneficio de su pasión ,  creía este confesante no tener otra necesidad de indulgencia ;  y que ha creído siempre que el Papa tiene poder para darlo ",Materia Teológica
722,"En Valladolid ,  a veinticinco días del mes de mayo del dicho año ,  ante el Señor Licenciado Valtodano ,  del Consejo ,  y Licenciado Guigelmo ,  Inquisidor ,  estando en su audiencia de la mañana ,  pareció Pedro de Cazalla ,  preso en esta cárcel ,  porque pedía audiencia ;  é ,  como fue presente ,  le fue dicho que qués lo que quiere ,  pues pide audiencia ",Actos Procesales
723,"En Valladolid ,  a veinticinco días del mes de mayo del dicho año ,  ante el Señor Licenciado Valtodano ,  del Consejo ,  y Licenciado Guigelmo ,  Inquisidor ,  estando en su audiencia de la mañana ,  pareció Pedro de Cazalla ,  preso en esta cárcel ,  porque pedía audiencia ;  é ,  como fue presente ,  le fue dicho que qués lo que quiere ,  pues pide audiencia ",Actos Procesales
724,"En Valladolid ,  a veinticinco días del mes de mayo del dicho año ,  ante el Señor Licenciado Valtodano ,  del Consejo ,  y Licenciado Guigelmo ,  Inquisidor ,  estando en su audiencia de la mañana ,  pareció Pedro de Cazalla ,  preso en esta cárcel ,  porque pedía audiencia ;  é ,  como fue presente ,  le fue dicho que qués lo que quiere ,  pues pide audiencia ",Actos Procesales
725,"En Valladolid ,  a veinticinco días del mes de mayo del dicho año ,  ante el Señor Licenciado Valtodano ,  del Consejo ,  y Licenciado Guigelmo ,  Inquisidor ,  estando en su audiencia de la mañana ,  pareció Pedro de Cazalla ,  preso en esta cárcel ,  porque pedía audiencia ;  é ,  como fue presente ,  le fue dicho que qués lo que quiere ,  pues pide audiencia ",Actos Procesales
726,"En Valladolid ,  a veinticinco días del mes de mayo del dicho año ,  ante el Señor Licenciado Valtodano ,  del Consejo ,  y Licenciado Guigelmo ,  Inquisidor ,  estando en su audiencia de la mañana ,  pareció Pedro de Cazalla ,  preso en esta cárcel ,  porque pedía audiencia ;  é ,  como fue presente ,  le fue dicho que qués lo que quiere ,  pues pide audiencia ",Actos Procesales
727,"En Valladolid ,  a veinticinco días del mes de mayo del dicho año ,  ante el Señor Licenciado Valtodano ,  del Consejo ,  y Licenciado Guigelmo ,  Inquisidor ,  estando en su audiencia de la mañana ,  pareció Pedro de Cazalla ,  preso en esta cárcel ,  porque pedía audiencia ;  é ,  como fue presente ,  le fue dicho que qués lo que quiere ,  pues pide audiencia ",Actos Procesales
728,"En Valladolid ,  a veinticinco días del mes de mayo del dicho año ,  ante el Señor Licenciado Valtodano ,  del Consejo ,  y Licenciado Guigelmo ,  Inquisidor ,  estando en su audiencia de la mañana ,  pareció Pedro de Cazalla ,  preso en esta cárcel ,  porque pedía audiencia ;  é ,  como fue presente ,  le fue dicho que qués lo que quiere ,  pues pide audiencia ",Actos Procesales
729,"En Valladolid ,  a veinticinco días del mes de mayo del dicho año ,  ante el Señor Licenciado Valtodano ,  del Consejo ,  y Licenciado Guigelmo ,  Inquisidor ,  estando en su audiencia de la mañana ,  pareció Pedro de Cazalla ,  preso en esta cárcel ,  porque pedía audiencia ;  é ,  como fue presente ,  le fue dicho que qués lo que quiere ,  pues pide audiencia ",Actos Procesales
730,"En Valladolid ,  a veinticinco días del mes de mayo del dicho año ,  ante el Señor Licenciado Valtodano ,  del Consejo ,  y Licenciado Guigelmo ,  Inquisidor ,  estando en su audiencia de la mañana ,  pareció Pedro de Cazalla ,  preso en esta cárcel ,  porque pedía audiencia ;  é ,  como fue presente ,  le fue dicho que qués lo que quiere ,  pues pide audiencia ",Actos Procesales
731,"En Valladolid ,  a veinticinco días del mes de mayo del dicho año ,  ante el Señor Licenciado Valtodano ,  del Consejo ,  y Licenciado Guigelmo ,  Inquisidor ,  estando en su audiencia de la mañana ,  pareció Pedro de Cazalla ,  preso en esta cárcel ,  porque pedía audiencia ;  é ,  como fue presente ,  le fue dicho que qués lo que quiere ,  pues pide audiencia ",Actos Procesales
732,"  Fuele dicho que ,  ante todas cosas ,  a él le conviene confesar enteramente todas aquellas cosas que hubiere hecho ,  tenido y creído ,  que sean contra la santa fe católica y contra lo que la santa madre iglesia apostólica romana nos enseña ;  y no solamente es obligado a manifestar sus culpas ,  pero también tiene obligación de manifestar todo aquello que supiere que otras personas hayan hecho ,  tenido y creído ,  en este artículo ;  por tanto se le amonesta que ,  como hombre que desea su salvación y hacer lo que es obligado ,  confiese enteramente todo lo que de si y de otras personas ,  vivos y difuntos ,  supiere en este caso ;  porque deciéndolo así hará lo que debe y descargará su conciencia ,  pondrá su causa en mejor estado ,  y habrá lugar de ser absuelto de las censuras y excomunión en que por esta razón está ligado ;  en otra manera se oirá al fiscal y se hará justicia en su causa ",Pertenencia
